tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,11/12/2024,09:00,FR,RYANAIR DAC,RYR,6713,73H,189,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:00,IB,IBERIA,IBE,0778,320,186,HAM,HAM,HAMBURGO/ FUHLSBUETTEL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:00,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,7640,320,180,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:00,DL,DELTA AIR LINES Inc.,DAL,127,764,238,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:05,WFL,"WORLD2FLY, S.L.",WFL,3504,359,432,PUJ,PUJ,PUNTA CANA,INTERNACIONAL,DO,REPUBLICA DOMINICANA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:05,LX,SWISS INTERNATIONAL AIR LINES,SWR,2027,221,125,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:05,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1179,CRK,100,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:05,IB,IBERIA,IBE,0748,320,186,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:05,IB,IBERIA,IBE,0658,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:05,IB,IBERIA,IBE,0823,320,186,ARN,ARN,ESTOCOLMO/ARLANDA,ESPACIO ECONOMICO EUROPEO,SE,SUECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:05,FR,RYANAIR DAC,RYR,5463,7M8,197,CRL,CRL,BRUSELAS/CHARLEROI,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:10,IB,IBERIA,IBE,0402,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:10,FR,RYANAIR DAC,RYR,1206,73H,189,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:10,FR,RYANAIR DAC,RYR,2753,7M8,197,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:15,IB,IBERIA,IBE,0798,320,186,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:15,KL,KLM ROYAL DUTCH AIRLINES,KLM,1501,73H,186,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:15,FR,RYANAIR DAC,RYR,5993,73H,189,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:15,IB,IBERIA,IBE,0326,359,348,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:15,W4,WIZZ AIR MALTA LTD,WMT,3172,32Q,239,OTP,OTP,BUCAREST /OTOPENI INTERNACIONA,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:15,UX,AIR EUROPA,AEA,1152,73H,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:15,UX,AIR EUROPA,AEA,6013,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:20,IB,IBERIA,IBE,1692,321,220,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:20,IB,IBERIA,IBE,1810,321,220,BER,BER,BERLIN BRANDENBURG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:20,AY,FINNAIR OYJ,FIN,1662,321,209,HEL,HEL,HELSINKI / HELSINKI-VANTAA,ESPACIO ECONOMICO EUROPEO,FI,FINLANDIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:20,IB,IBERIA,IBE,0668,321,217,LIN,LIN,MILAN /LINATE,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:20,IB,IBERIA,IBE,0272,359,348,GRU,GRU,SAO PAULO/GUARULHOS G.A.FRANCO,INTERNACIONAL,BR,BRASIL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:20,TP,TAP AIR PORTUGAL,TAP,1011,32N,174,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:20,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1169,CRK,100,MRS,MRS,MARSELLA,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:25,IB,IBERIA,IBE,1010,CRK,100,ALC,ALC,ALICANTE-ELCHE MIGUEL HDEZ.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:25,IB,IBERIA,IBE,0466,320,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:25,UX,AIR EUROPA,AEA,1153,73H,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:25,TK,TURKISH AIRLINES,THY,1857,333,305,IST,IST,ISTANBUL NEW AIRPORT,INTERNACIONAL,TR,TURQUIA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:25,AM,"AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO)",AMX,002,789,274,MEX,MEX,MEXICO CITY /JUAREZ INTERNACIO,INTERNACIONAL,MX,MEXICO,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:25,IB,IBERIA,IBE,0430,321,217,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:25,IB,IBERIA,IBE,0380,332,288,SJU,SJU,SAN JUAN /LUIS MUÑOZ MARIN INT,INTERNACIONAL,PR,PUERTO RICO,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,11/12/2024,09:30,VJT,VISTAJET LTD,VJT,467,CL5,10,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.6 OTROS VUELOS
otros,11/12/2024,09:30,INI,INITIUM AVIATION,INI,231,CJL,8,LBG,LBG,PARIS /LE BOURGET,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,11/12/2024,09:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1200,CRK,100,BOD,BOD,BURDEOS,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:30,W4,WIZZ AIR MALTA LTD,WMT,6312,32Q,239,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:30,IB,IBERIA,IBE,0444,319,141,EAS,EAS,SAN SEBASTIÁN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:30,IB,IBERIA,IBE,0409,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:30,IB,IBERIA,IBE,0270,332,288,GIG,GIG,RIO DE JANEIRO/GALEAO-INTL.,INTERNACIONAL,BR,BRASIL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:30,IB,IBERIA,IBE,1752,321,220,SVQ,SVQ,SEVILLA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:35,IB,IBERIA,IBE,0478,321,217,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:35,BA,BRITISH AIRWAYS,BAW,457,319,144,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:35,UX,AIR EUROPA,AEA,5043,73H,186,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:35,UX,AIR EUROPA,AEA,1145,73H,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1080,CRK,100,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:35,UX,AIR EUROPA,AEA,7231,73H,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:35,IB,IBERIA,IBE,1048,CRK,100,SCQ,SCQ,SANTIAGO-ROSALÍA DE CASTRO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:35,IB,IBERIA,IBE,1050,CRK,100,PNA,PNA,PAMPLONA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:35,IB,IBERIA,IBE,1514,321,220,ACE,ACE,LANZAROTE CÉSAR MANRIQUE,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:35,IB,IBERIA,IBE,1554,320,180,TFS,TFS,TENERIFE SUR,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1190,CRK,100,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2291,AT7,72,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:40,IB,IBERIA,IBE,1732,321,220,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:40,UX,AIR EUROPA,AEA,7302,73H,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:40,IB,IBERIA,IBE,1590,321,220,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:40,IB,IBERIA,IBE,1652,321,220,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:40,IB,IBERIA,IBE,1630,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:40,FR,RYANAIR DAC,RYR,5462,7M8,197,CRL,CRL,BRUSELAS/CHARLEROI,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:40,IB,IBERIA,IBE,0404,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:40,IB,IBERIA,IBE,0833,320,186,ATH,ATH,ATENAS/ATHINAI,ESPACIO ECONOMICO EUROPEO,GR,GRECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:40,IB,IBERIA,IBE,0544,320,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:45,LY,"EL AL- ISRAEL AIRLINES, LTD.",ELY,395,73J,175,TLV,TLV,TEL AVIV /BEN GURION INT,INTERNACIONAL,IL,ISRAEL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:45,IB,IBERIA,IBE,1140,CRK,100,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:45,AA,AMERICAN AIRLINES INC.,AAL,095,788,234,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:50,RR,RYANAIR SUN S.A.,RYS,9357,73H,189,BTS,BTS,BRATISLAVA/ IVANKA,ESPACIO ECONOMICO EUROPEO,SK,ESLOVAQUIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2331,AT7,72,BJZ,BJZ,BADAJOZ/ TALAVERA LA REAL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:50,FR,RYANAIR DAC,RYR,1062,7M8,197,WMI,WMI,VARSOVIA/MODLIN,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:50,IB,IBERIA,IBE,0454,320,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,09:50,IB,IBERIA,IBE,1526,320,180,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:55,NT,BINTER CANARIAS,IBB,6062,295,132,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:55,UX,AIR EUROPA,AEA,9045,73H,186,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:55,AV,AVIANCA,AVA,183,788,250,BOG,BOG,BOGOTA/EL DORADO,INTERNACIONAL,CO,COLOMBIA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:55,AZ,ITALIA TRASPORTO AEREO S.P.A.,ITY,058,320,180,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:55,FR,RYANAIR DAC,RYR,3066,73H,189,EIN,EIN,EINDHOVEN,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:55,BA,BRITISH AIRWAYS,BAW,458,320,180,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,11/12/2024,10:00,VJT,VISTAJET LTD,VJT,503,CCJ,0,MLA,MLA,MALTA / LUQA,ESPACIO ECONOMICO EUROPEO,MT,MALTA,EUROPA U.E,,5.6 OTROS VUELOS
pax,11/12/2024,10:00,UX,AIR EUROPA,AEA,7157,73H,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,10:00,PUE,"PLUS ULTRA LINEAS AÉREAS, S.A.",PUE,301,332,299,LIM,LIM,LIMA /JORGE CHAVEZ INTERNACION,INTERNACIONAL,PE,PERU,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:00,KL,KLM ROYAL DUTCH AIRLINES,KLM,1502,73H,186,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:00,DL,DELTA AIR LINES Inc.,DAL,109,764,238,ATL,ATL,ATLANTA/WILLIAM B HARTSFIELD,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:05,IB,IBERIA,IBE,0406,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,10:05,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1020,CRK,100,GRX,GRX,F.G.L. GRANADA - JAÉN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,10:05,EI,AER LINGUS,EIN,592,320,174,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:05,CX,CATHAY PACIFIC AIRWAYS LTD.,CPA,372,359,280,HKG,HKG,HONG KONG /INTERNACIONAL,INTERNACIONAL,HK,HONG KONG (CHINA),INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:05,AM,"AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO)",AMX,035,789,274,MTY,MTY,MONTERREY /GRAL. MARIANO ESCOB,INTERNACIONAL,MX,MEXICO,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:05,EZY,EASYJET UK LTD,EZY,8017,32Q,235,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:10,NT,BINTER CANARIAS,IBB,6002,295,132,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,10:10,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1355,CRK,100,CMN,CMN,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:10,UX,AIR EUROPA,AEA,092,339,371,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:10,FR,RYANAIR DAC,RYR,2628,7M8,197,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:10,IB,IBERIA,IBE,0106,359,352,EZE,EZE,BUENOS AIRES/MINISTRO PISTARIN,INTERNACIONAL,AR,ARGENTINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:15,EZY,EASYJET UK LTD,EZY,2708,320,186,BRS,BRS,BRISTOL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:15,UA,UNITED AIRLINES INC. SUCURSAL EN ESPAÑA,UAL,050,764,231,EWR,EWR,NEWARK LIBERTY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:20,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1800,321,195,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:20,TP,TAP AIR PORTUGAL,TAP,1012,320,174,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,11/12/2024,10:20,UC,LAN CARGO S.A.,LCO,3613,76V,0,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.6 OTROS VUELOS
pax,11/12/2024,10:20,IB,IBERIA,IBE,1659,320,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,10:25,IB,IBERIA,IBE,0333,333,292,MIA,MIA,MIAMI /INTERNACIONAL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,IB,IBERIA,IBE,0467,320,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,10:25,IB,IBERIA,IBE,0479,320,186,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,10:25,EVE,EVELOP AIRLINES S.L.,EVE,802,333,388,PUJ,PUJ,PUNTA CANA,INTERNACIONAL,DO,REPUBLICA DOMINICANA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,IB,IBERIA,IBE,0138,359,348,UIO,UIO,QUITO /MARISCAL SUCRE,INTERNACIONAL,EC,ECUADOR,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1220,CRK,100,NTE,NTE,NANTES / ATLANTIQUE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,RO,TAROM (ROMANIAN AIR TRANSPORT),ROT,415,320,180,OTP,OTP,BUCAREST /OTOPENI INTERNACIONA,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,IB,IBERIA,IBE,1991,320,180,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1141,CRK,100,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2290,AT7,72,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,10:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1361,CRK,100,TNG,TNG,TANGER /BOUKHALEF,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,IB,IBERIA,IBE,1521,321,220,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,10:25,IB,IBERIA,IBE,0615,320,186,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,10:25,IB,IBERIA,IBE,1569,320,180,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
